,name,gt_corners,rb_corners,mean,max,min,floor_mean,floor_max,floor_min,ceiling_mean,ceiling_max,ceiling_min
664,Foyer,4.0,4.0,8.475367721,11.0342884736,5.613400154,7.7195937401,9.6976815193,5.613400154,9.2311417019,11.0342884736,6.9672030137
665,Bedroom 2,4.0,4.0,1.4598264344,2.4450411001,0.7174715075,1.4909444124,2.4450411001,0.7174715075,1.4287084564,2.3481778515,0.7950653823
666,Garage,4.0,4.0,1.2381797852,2.4517296127,0.3831505884,0.7730772683,1.5269622827,0.3831505884,1.703282302,2.4517296127,1.1208196364
667,Master Bathroom,6.0,6.0,0.7283355376,1.7738706603,0.1153469569,0.3032101641,0.4307843025,0.1153469569,1.1534609111,1.7738706603,0.7368309903
668,Master Bedroom,6.0,6.0,0.975645389,1.9489703034,0.4228400495,0.5836918194,1.0223260259,0.4228400495,1.3675989587,1.9489703034,0.5782799817
669,Bathroom 1,6.0,6.0,0.726284989,1.6687345283,0.1113877663,0.653269196,1.4911595257,0.1758007189,0.7993007819,1.6687345283,0.1113877663
670,Basement 2,4.0,4.0,25.1108532508,51.0190281936,0.9240333084,24.3249486853,47.2747161828,0.9240333084,25.8967578163,51.0190281936,3.0515129488
671,Basement 3,4.0,4.0,7.9180992729,16.3931177792,0.4082160315,7.8276501735,16.3599885337,0.4082160315,8.0085483724,16.3931177792,0.7744880413
672,Basement 4,4.0,4.0,12.1852387734,16.0123435882,9.2014891426,11.817051717,15.8477110242,9.2014891426,12.5534258299,16.0123435882,9.2284500829
673,Dining Room,4.0,4.0,17.9346730891,36.0278689106,0.2902355389,17.9696237995,36.0278689106,0.2902355389,17.8997223788,35.7482192336,0.3029088295
674,Bathroom - Half,4.0,4.0,0.5512037729,0.6812126508,0.2441847397,0.5323893355,0.6455684199,0.2441847397,0.5700182102,0.6812126508,0.369806982
675,Kitchen 2,4.0,4.0,11.4212447861,25.653482015,3.3630391424,11.4896569911,25.653482015,3.3630391424,11.3528325811,25.4439077275,4.3571143956
676,Bathroom - Main,6.0,6.0,0.7811049363,1.1848694958,0.1426722178,0.7106990559,1.1848694958,0.1426722178,0.8515108166,1.1471157497,0.4804155006
677,Bedroom - Left Front,4.0,4.0,0.2773758161,0.5346833908,0.0074561959,0.2658306997,0.5346833908,0.0074561959,0.2889209325,0.5322738246,0.0316672389
678,Bedroom - Master 2,4.0,4.0,0.7942084699,1.4128620068,0.1460054664,0.924495614,1.4128620068,0.2539514482,0.6639213259,1.3957626497,0.1460054664
679,Fireplace area ,4.0,4.0,0.3740028945,0.5655992978,0.1346144241,0.3760288574,0.5347495236,0.1522960889,0.3719769317,0.5655992978,0.1346144241
680,Hallway l,6.0,6.0,9.4639180691,29.7715513052,0.1209550233,8.4050195716,24.8284742218,0.1221664221,10.5228165666,29.7715513052,0.1209550233
681,Garage,4.0,4.0,3.9248633796,5.357801834,0.7203802837,3.5892877472,5.30281407,0.7203802837,4.260439012,5.357801834,2.0689977895
682,Bedroom,4.0,4.0,0.8185973618,1.3583732889,0.2204991483,0.5324561836,1.3110551415,0.2204991483,1.10473854,1.3583732889,0.6909836242
683,Kitchen,4.0,4.0,2.5458676504,4.4893379033,1.6343443734,2.9392380383,4.4893379033,2.2095140833,2.1524972625,2.5476858285,1.6343443734
684,Closet,4.0,4.0,28.4181047232,44.2800010702,20.0623599232,28.4587873817,44.2434278969,20.0957931184,28.3774220647,44.2800010702,20.0623599232
685,Bedroom 3,4.0,4.0,0.4590778427,0.7791810481,0.2472115077,0.4158097108,0.6497420161,0.2472115077,0.5023459745,0.7791810481,0.2645477373
686,Entrance,4.0,4.0,3.8214193107,6.1739486193,1.5685303851,3.5827864715,5.4310063044,1.5685303851,4.06005215,6.1739486193,2.4480761337
687,Ezterior front of house 3,4.0,4.0,31.1057831306,57.5834032593,12.5180279628,29.5159569344,56.1302733738,12.5180279628,32.6956093267,57.5834032593,14.2491845537
688,Hallway 2,4.0,4.0,0.4253266314,0.9304368011,0.0911069772,0.3509129617,0.5138129556,0.1550750566,0.4997403011,0.9304368011,0.0911069772
689,Flur 4,4.0,4.0,15.4137949794,21.806995779,11.4715927706,15.3869396325,21.7421410661,11.4715927706,15.4406503263,21.806995779,11.5346378107
690,Balkon,4.0,4.0,21.471527892,29.6439480331,14.2581793945,21.196147398,29.087049532,14.2581793945,21.7469083861,29.6439480331,14.8192739012
691,Wohnzimmer,4.0,4.0,0.6577113469,1.0938573834,0.4208195353,0.6263727352,0.9818695499,0.4208195353,0.6890499587,1.0938573834,0.4211444696
692,Flur,4.0,4.0,4.0839092822,8.67610646,0.1147434442,4.0548344315,8.5700896401,0.1147434442,4.1129841329,8.67610646,0.1249978332
693,Schlafzimmer,4.0,4.0,2.6782748654,5.4039754135,0.9387348933,2.6220548083,5.2692492329,0.9387348933,2.7344949226,5.4039754135,1.184741382
694,Living room,4.0,4.0,0.5947018228,1.3588847398,0.1701982406,0.5635698082,1.3588847398,0.1701982406,0.6258338375,1.3317281048,0.2601487145
695,Entry way,4.0,4.0,1.7300007232,7.6482248519,0.2364911998,2.3142371403,7.6482248519,0.2364911998,1.1457643061,2.5381094448,0.5764353289
696,Entry way 2,4.0,4.0,0.3387904945,0.5602277911,0.1348253935,0.2718511463,0.4443949592,0.1348253935,0.4057298426,0.5602277911,0.295916141
697,Upstairs hallway ,4.0,4.0,9.5723810226,40.8684903944,0.3119841478,12.8998741116,40.8684903944,0.3119841478,6.2448879335,12.8389803155,0.508223819
698,Bedroom 3,4.0,4.0,21.3240779229,42.0423563427,1.0465807973,20.8741404307,40.8666764978,1.0465807973,21.774015415,42.0423563427,1.476099654
699,Bathroom,4.0,4.0,8.2164576089,16.6102415501,0.1504660943,8.0627503206,16.0100586092,0.1504660943,8.3701648973,16.6102415501,0.3634183701
700,Bedroom,4.0,4.0,1.0952140075,2.2916398227,0.1816009484,0.6276891962,0.9562012055,0.1816009484,1.5627388188,2.2916398227,1.0511763764
701,Garage Hallway,4.0,4.0,11.3833884825,26.5365073795,0.5252984401,10.3904839741,26.5223113932,0.5252984401,12.376292991,26.5365073795,1.8392156569
702,Master Bathroom,4.0,4.0,0.4817020145,0.8120155739,0.0595133482,0.29127592,0.4973017734,0.0595133482,0.6721281089,0.8120155739,0.4853212052
703,Küche,4.0,4.0,1.8149563705,3.6348470743,0.0572014765,1.9021262914,3.6032392403,0.1733969385,1.7277864495,3.6348470743,0.0572014765
704,Badezimmer,4.0,4.0,4.8846361154,11.7047630857,0.2504488037,4.8686337605,11.7047630857,0.2504488037,4.9006384703,11.7000525396,0.327900776
705,Flur 2,4.0,4.0,13.5729386251,20.886218793,6.5967443383,13.5323805167,20.886218793,6.6671163894,13.6134967336,20.8506765852,6.5967443383
706,Büro,4.0,4.0,2.9333040708,5.3598522128,0.9521168059,2.3883359593,4.2548428374,0.9521168059,3.4782721823,5.3598522128,1.1453934058
707,Laundry ,4.0,4.0,3.3696237113,7.1774804345,0.6611371368,3.4117021093,7.1774804345,0.6611371368,3.3275453133,6.4313834442,0.7030100759
708,Living room 3,4.0,4.0,1.1918740503,3.3862552966,0.2550413457,0.6639835799,1.6340181904,0.2550413457,1.7197645208,3.3862552966,0.6136562218
709,Living room 4,4.0,4.0,28.0213881376,50.9833305723,0.7036942148,26.327825725,50.2583781667,0.9366249011,29.7149505502,50.9833305723,0.7036942148
710,Bedroom 2,4.0,4.0,1.2784524192,2.5276556764,0.2844525745,0.492022048,0.7415904468,0.2844525745,2.0648827903,2.5276556764,1.7521806054
711,Master Bathroom 3,4.0,4.0,3.9545094474,9.1299028941,0.3117382737,7.2909693008,9.1299028941,5.348054311,0.6180495941,1.1982493088,0.3117382737
712,Bathroom 2,4.0,4.0,0.9370066587,1.7972358007,0.24566754,0.5492634534,1.1064947842,0.24566754,1.3247498639,1.7972358007,0.746738805
713,Master Bathroom two  2,4.0,4.0,0.45345909,1.287350035,0.0764810723,0.1829643509,0.2990668113,0.0764810723,0.723953829,1.287350035,0.0997861803
714,Badezimmer,4.0,4.0,0.8285709102,1.7906855337,0.1356575306,0.3254438499,0.4801034293,0.1356575306,1.3316979705,1.7906855337,0.9425200772
715,Entry,4.0,4.0,9.0448223355,19.3169997455,0.2370009251,8.9941214712,18.8656498436,0.2370009251,9.0955231999,19.3169997455,0.4477813914
716,Master Bedroom,4.0,4.0,0.7079929475,1.0313436109,0.4203249921,0.6833896608,0.9195187178,0.4203249921,0.7325962343,1.0313436109,0.4542335149
717,Laundry,4.0,4.0,1.092746421,1.5773345685,0.3905673636,1.036978364,1.2760928847,0.3905673636,1.1485144781,1.5773345685,0.3953812668
718,Bedroom,4.0,4.0,8.5218906355,17.559615375,0.1794737825,8.4465520814,17.3332953065,0.1794737825,8.5972291896,17.559615375,0.3363942091
719,Hallway,4.0,4.0,4.4178800725,7.9523826608,0.2438383659,2.1012441098,6.7335024349,0.2438383659,6.7345160353,7.9523826608,4.7020988068
720,lower back left bedroom.,6.0,6.0,5.7435548868,15.8966660102,0.4202195218,6.0206233201,15.5624488104,0.4220175796,5.4664864535,15.8966660102,0.4202195218
721,lower kitchenette.,4.0,4.0,1.134968449,3.1723199902,0.0620979846,1.5698676236,3.1723199902,0.0620979846,0.7000692745,1.4446872571,0.3081868213
722,lower right bedroom.,4.0,4.0,0.9359867761,2.9532365841,0.1680584154,1.3170396167,2.9532365841,0.2653211009,0.5549339355,0.8286575314,0.1680584154
723,Living room,6.0,6.0,48.7478272508,96.3847905189,18.7184583443,48.5488084532,96.3847905189,18.7184583443,48.9468460484,96.3621577267,19.3138189501
724,master closet.,4.0,4.0,0.6050160923,1.3461485034,0.2039432718,0.7100302118,1.3461485034,0.2702071325,0.5000019728,0.8426880715,0.2039432718
725,master bedroom.,4.0,4.0,10.9593829771,22.2918264073,0.3142442475,10.9406981133,22.1147458851,0.3283442443,10.9780678409,22.2918264073,0.3142442475
726,foyer.,4.0,4.0,15.0694165262,30.7587964476,0.3788741997,15.03688938,30.1101119131,0.5294628869,15.1019436725,30.7587964476,0.3788741997
727,garage.,4.0,4.0,3.6325387138,6.4370685019,0.3489518754,3.6209862295,6.4370685019,0.7452955564,3.6440911982,6.3795987892,0.3489518754
728,Main bathroom,4.0,4.0,0.9064501661,2.3145861074,0.2274602566,1.1825715701,2.3145861074,0.2274602566,0.630328762,1.1846043681,0.2952847809
729,upper loft. 2,4.0,4.0,22.7868703012,33.3373092431,11.070729479,22.5847408141,32.8843323515,11.070729479,22.9889997883,33.3373092431,11.7002499639
730,Foyer,4.0,4.0,1.1852776016,2.4617918639,0.3396239838,1.1366545753,2.4617918639,0.3396239838,1.233900628,2.4096732502,0.6875111401
731,Half Bathroom,4.0,4.0,1.6632944943,5.0651157613,0.2186171454,1.6671715133,5.0573413156,0.2186171454,1.6594174753,5.0651157613,0.2746831995
732,Laundry room,4.0,4.0,0.9872315028,1.9091086571,0.483373365,0.7289439542,0.8986654979,0.483373365,1.2455190513,1.9091086571,0.583098716
733,Bedroom 2,4.0,4.0,0.5197153122,0.9275179567,0.0862527491,0.5603208227,0.8522914943,0.1776541468,0.4791098016,0.9275179567,0.0862527491
734,Study,4.0,4.0,0.4789190184,0.8879444572,0.2534741778,0.4713898585,0.8879444572,0.2534741778,0.4864481782,0.887891105,0.3211084657
735,Schlafzimmer 6,4.0,4.0,0.6816801106,1.2166320583,0.197708823,0.3977117061,0.7247453632,0.197708823,0.9656485151,1.2166320583,0.8247342883
736,Kitchen,4.0,4.0,24.1483805793,41.4553357001,6.5148827695,23.5727165602,39.9591381622,6.5211663244,24.7240445984,41.4553357001,6.5148827695
737,Basement 2,4.0,4.0,8.1839663766,15.255950467,0.7286084753,8.0791712796,15.1862320428,0.7286084753,8.2887614737,15.255950467,0.790062098
738,Kitchen,4.0,4.0,11.7438451633,15.3254959454,7.3937143275,11.6574791711,15.3254959454,7.3937143275,11.8302111555,15.2895539156,8.3033928273
739,Master Bathroom,10.0,10.0,13.2027752735,53.1454639097,0.1955672904,13.6759204959,53.1454639097,0.2627911658,12.7296300511,49.7854004147,0.1955672904
740,Living Room,4.0,4.0,5.9039301468,7.4581803807,4.4574937437,6.2924375261,7.4581803807,5.6296304606,5.5154227675,6.8443748315,4.4574937437
741,Master Bedroom,4.0,4.0,6.036708143,10.000218463,2.4704526261,6.8804762405,10.000218463,3.852645659,5.1929400455,9.1558363917,2.4704526261
742,Half Bathroom,4.0,4.0,1.4065817891,3.0193382425,0.0295939633,0.3120522473,0.5447209507,0.0295939633,2.5011113309,3.0193382425,1.9500497781
743,Bathroom,4.0,4.0,4.3721139328,6.1668006602,1.5060823332,4.9820440269,6.1668006602,3.7554911415,3.7621838386,5.853554862,1.5060823332
744,Bathroom ,4.0,4.0,0.5061298304,0.8149594373,0.3156592734,0.421684248,0.4904970851,0.3156592734,0.5905754127,0.8149594373,0.3767538589
745,Bedroom,4.0,4.0,1.1180285077,2.0167247525,0.3622024792,1.0745369952,1.5145314429,0.6501789487,1.1615200201,2.0167247525,0.3622024792
746,Study,4.0,4.0,0.2944042122,0.4860847222,0.064648926,0.3098488187,0.4860847222,0.1504908948,0.2789596056,0.4337896038,0.064648926
747,Laundry Room ,4.0,4.0,1.0034013877,1.880790258,0.2647147629,0.462237839,0.5695477384,0.2647147629,1.5445649364,1.880790258,1.2424001093
748,Storage room,4.0,4.0,1.0201554611,1.6677063939,0.388920908,0.779003583,1.3877517327,0.388920908,1.2613073392,1.6677063939,0.4426381021
749,Hall to Kitchen,4.0,4.0,2.4299890386,5.2633944023,0.2522118228,2.3412185347,5.2633944023,0.2522118228,2.5187595425,5.1327790288,0.5534317481
750,Hallway Bathroom,4.0,4.0,0.4976445117,1.1197963686,0.1722933891,0.370847044,0.605726172,0.2217255359,0.6244419795,1.1197963686,0.1722933891
751,Bedroom 3,4.0,4.0,0.471734817,0.6760441821,0.2729668629,0.4352453628,0.6760441821,0.2729668629,0.5082242711,0.6577793667,0.3115005962
752,Bedroom 2,4.0,4.0,1.2688854205,2.4066795497,0.3839910311,1.3147107677,2.4066795497,0.3839910311,1.2230600734,2.107853667,0.5338616029
753,Bathroom Jack Jill ,4.0,4.0,0.4545533031,0.8874352008,0.2582866509,0.4366305259,0.850756681,0.2582866509,0.4724760802,0.8874352008,0.3055127382
754,Bathroom Jack Jill  3,4.0,4.0,0.7447089892,1.0687835359,0.2540771557,0.5887236316,0.8830448113,0.2540771557,0.9006943468,1.0687835359,0.5739223969
755,Balcony to Media Room,8.0,8.0,45.9488030708,128.9127955348,3.4226262109,45.4810612777,128.8108859185,3.4226262109,46.4165448639,128.9127955348,8.6346194281
756,Bathroom,4.0,4.0,0.4450159035,0.9958445173,0.1101094697,0.4039910795,0.9333803719,0.1101094697,0.4860407274,0.9958445173,0.2135374038
757,Hallway,4.0,4.0,24.5855564983,48.7713799054,0.6016147523,24.547360025,48.7713799054,0.6016147523,24.6237529716,48.0219486131,1.7817583989
758,Schlafzimmer,8.0,8.0,27.961987543,59.439402151,4.4419911977,27.9965131814,59.439402151,4.7449447641,27.9274619045,59.4234688318,4.4419911977
759,Exterior Front 3,4.0,4.0,7.9737029595,15.2111931644,2.3739421137,8.1670122158,14.2279542916,4.0412023803,7.7803937032,15.2111931644,2.3739421137
760,Back entry,4.0,4.0,0.4620146475,0.8224367462,0.2009296091,0.4502092308,0.5512129035,0.3744300211,0.4738200641,0.8224367462,0.2009296091
761,Hallway,6.0,6.0,0.5165784927,1.0847704434,0.1656468637,0.4504954746,0.8526455652,0.1937268923,0.5826615108,1.0847704434,0.1656468637
762,Half Bathroom,6.0,6.0,0.4700693738,1.0037806053,0.1254418888,0.4466866118,0.8469816429,0.1682711874,0.4934521359,1.0037806053,0.1254418888
763,Guest Bathroom,4.0,4.0,1.8907170236,3.5580333183,0.3605554765,1.9132485018,3.5580333183,0.3605554765,1.8681855454,3.4360551201,0.3790936439
764,Front Middle Bedroom,4.0,4.0,1.8017402685,5.2435988253,0.2048227517,1.86037482,5.2435988253,0.5137191731,1.743105717,5.2265331243,0.2048227517
765,Entryway,4.0,4.0,6.1883267929,13.1822956663,0.8294108482,7.6272950797,13.1822956663,2.6021335082,4.7493585062,8.7997235503,0.8294108482
766,upper middle back bedroom.,6.0,6.0,36.7774835387,57.5893902883,0.3076324842,34.0119400295,57.5893902883,0.3076324842,39.5430270479,55.44573758,11.9762246951
767,Bedroom 1,4.0,4.0,0.9147848884,2.4007894342,0.1736070544,1.36705131,2.4007894342,0.1736070544,0.4625184668,0.6609706021,0.3259328956
768,2nd Floor Back Middle Bedroom,4.0,4.0,0.4386604369,0.8414120398,0.1706278661,0.3924713253,0.7705217184,0.1706278661,0.4848495485,0.8414120398,0.2712433668
769,Nook  2,4.0,4.0,12.5351641759,31.619203347,0.1743606082,11.8010984935,29.7298322026,0.1743606082,13.2692298583,31.619203347,1.5955017045
770,Family room 3,4.0,4.0,2.2417417081,5.5909870506,0.1555125939,2.2070767371,5.5909870506,0.1764450233,2.2764066791,5.3298740442,0.1555125939
771,Kitchen 3,4.0,4.0,17.125968164,25.7650653785,9.8139752975,16.8618088526,25.7650653785,9.8139752975,17.3901274754,25.6314606436,11.3414802522
772,Hall 2,4.0,4.0,32.963467137,50.5025405953,14.7774619933,32.7092020143,49.924507433,14.7774619933,33.2177322597,50.5025405953,15.5854624991
773,Hall 3,4.0,4.0,25.314584633,49.1997990977,2.3559266389,25.4596033652,49.1702189003,2.3559266389,25.1695659007,49.1997990977,5.4717874866
774,Hall 4,4.0,4.0,42.9756294099,69.0954950344,1.0565497042,41.9541832918,68.1725358393,2.077428661,43.997075528,69.0954950344,1.0565497042
775,Loft 2,4.0,4.0,1.379126449,2.7356755217,0.0606319579,0.6555299143,1.1344085682,0.0606319579,2.1027229836,2.7356755217,1.7409020625
776,Loft,4.0,4.0,32.5696008848,40.7570350876,25.5792963266,29.1466057432,33.5726041981,25.5792963266,35.9925960265,40.7570350876,31.8753999181
777,Laundry 2,4.0,4.0,3.2659126038,6.7597057638,0.1937303381,3.3597836582,6.7083922535,0.1937303381,3.1720415495,6.7597057638,0.3795780774
778,Kid bath ,6.0,6.0,7.5561895443,26.3671640832,0.2743963481,7.5323679572,26.3671640832,0.3008809488,7.5800111315,26.3026228301,0.2743963481
779,Kid 2 Bedroom  2,4.0,4.0,0.3983148675,0.5786738881,0.1109227507,0.3796835617,0.4899022056,0.1109227507,0.4169461732,0.5786738881,0.3368260271
780,Kid 2 Bedroom ,4.0,4.0,27.0053559223,43.4042882119,0.9648006089,26.730988471,43.3760061667,0.9648006089,27.2797233736,43.4042882119,1.108669603
781,Kid 3 room ,4.0,4.0,2.158639738,4.622661347,0.2410023766,0.461072402,0.8778981143,0.2410023766,3.856207074,4.622661347,3.3918161413
782,jack and jill ,4.0,4.0,4.3435868552,8.4093264965,0.1765582984,4.2311044743,8.2722401855,0.1765582984,4.4560692361,8.4093264965,0.3717338767
783,Master Bedroom,4.0,4.0,0.5794339808,0.7530000574,0.3397022431,0.5978742293,0.7530000574,0.3397022431,0.5609937322,0.7355234943,0.4442364981
784,Master Bedroom 2,4.0,4.0,1.0955312674,2.8886793143,0.0576599823,1.1111641959,2.8886793143,0.0576599823,1.079898339,2.3769679045,0.2643409335
785,Master Bedroom 3,4.0,4.0,39.3980997792,44.7783419859,35.0771224446,39.2720340471,44.4924166604,35.0771224446,39.5241655113,44.7783419859,35.0931361334
786,Master Bedroom 4,4.0,4.0,0.3070593416,0.4267749536,0.2018042101,0.2837636994,0.3461300048,0.2018042101,0.3303549838,0.4267749536,0.2078276129
787,Master Bathroom,4.0,4.0,0.66531285,1.9037443882,0.2103491412,0.5279964444,0.8134763494,0.2103491412,0.8026292555,1.9037443882,0.2219847261
788,Master Bathroom 3,4.0,4.0,21.5932208921,42.9031937393,0.5839147077,21.1248265162,41.5121244656,0.5839147077,22.061615268,42.9031937393,1.482642651
789,Master Closet  2,6.0,6.0,38.4235889026,93.0209308025,5.2898680441,38.3948930557,93.0110420177,5.2898680441,38.4522847495,93.0209308025,5.4737439723
790,f,6.0,6.0,116.3237507538,171.7854248297,52.7802469015,116.3157947901,171.7854248297,52.7802469015,116.3317067174,171.6565164342,53.1665348627
791,e,4.0,4.0,6.1610537701,12.6639586591,0.6761317024,5.8674441516,12.2616284317,0.6761317024,6.4546633886,12.6639586591,1.6728029233
792,a,4.0,4.0,1.0001148708,1.9806617871,0.131359135,0.7562893122,1.4442363417,0.131359135,1.2439404294,1.9806617871,0.663827255
793,Covered Porch,4.0,4.0,34.0018927595,130.4397496557,0.3012182327,1.6218835706,3.1829576906,0.3012182327,66.3819019484,130.4397496557,3.5940409857
794,Garage,4.0,4.0,3.9563374883,7.9129366547,0.2409013058,0.6797777301,1.0952826406,0.2409013058,7.2328972464,7.9129366547,6.6340244488
795,3,4.0,4.0,12.4218133468,21.784859593,1.3869536812,10.8769678288,19.2142297762,1.3869536812,13.9666588647,21.784859593,6.3460381219
796,Living room,4.0,4.0,18.0175218233,36.5100340982,0.8392820066,17.8895008356,35.76061858,0.846300269,18.1455428111,36.5100340982,0.8392820066
797,Master Bedroom,4.0,4.0,0.3611955414,0.7351183642,0.0291984524,0.3121321733,0.5528799717,0.1372816031,0.4102589095,0.7351183642,0.0291984524
798,Room 120 entry ,4.0,4.0,3.1641709138,9.320106154,0.2125808951,5.4715579176,9.320106154,0.2125808951,0.8567839101,1.2783151515,0.5113251152
799,Room 123 entry ,4.0,4.0,7.252661933,12.3563605768,0.3208051945,8.2225723535,11.284274924,5.0784750802,6.2827515124,12.3563605768,0.3208051945
800,Stairway Landing ,4.0,4.0,2.4296132149,5.1725506431,0.4326916684,2.4052530427,5.1381596386,0.4326916684,2.453973387,5.1725506431,0.6441206294
801,Hallway,4.0,4.0,0.5040549284,0.6985120257,0.2878917091,0.410538563,0.5284837413,0.2878917091,0.5975712939,0.6985120257,0.5072799564
802,Room 225,4.0,4.0,0.8804596135,1.6555549748,0.1706892689,0.4839656068,0.7352253924,0.1706892689,1.2769536203,1.6555549748,1.0364978154
803,Half bathroom ,4.0,4.0,0.8804042896,1.9387438614,0.0756061631,0.3957533514,1.0925511795,0.0756061631,1.3650552279,1.9387438614,0.254157025
804,Front patio ,4.0,4.0,3.2085690048,4.4816436842,1.2141374125,3.0731689292,4.4346315384,1.2141374125,3.3439690804,4.4816436842,1.8583682613
805,Jack and Jill bathroom  2,4.0,4.0,2.7953311038,7.9352348613,0.2423519478,4.0178774124,7.9352348613,0.4520571788,1.5727847953,3.1885363753,0.2423519478
806,Upper deck ,4.0,4.0,10.0264304038,14.6641992927,6.0686311244,9.9210427053,14.5210275153,6.0686311244,10.1318181022,14.6641992927,6.2023468764
807,Master Bedroom,4.0,4.0,1.5120223999,2.8017419954,0.2959194281,1.0733530894,2.4766598766,0.4095886039,1.9506917105,2.8017419954,0.2959194281
808,Bedroom 2,4.0,4.0,4.1702694961,9.0638393617,0.1695003436,4.046629852,7.772944755,0.4482718505,4.2939091402,9.0638393617,0.1695003436
809,Bathroom,4.0,4.0,0.4876062959,0.9710785189,0.0813634663,0.4059774175,0.8721519397,0.0813634663,0.5692351742,0.9710785189,0.1301196714
810,Garage,4.0,4.0,94.6723323109,129.1876009706,55.4740235312,94.6491987804,129.1876009706,55.6230394686,94.6954658415,129.1496987138,55.4740235312
811,Laundry,4.0,4.0,8.823567025,17.1472637756,0.7819475526,8.6949437745,16.8995159857,0.7819475526,8.9521902756,17.1472637756,0.98099685
812,Bathroom,4.0,4.0,0.4734675066,0.6575089666,0.2828534769,0.4441771728,0.5378870846,0.3300816187,0.5027578403,0.6575089666,0.2828534769
813,Ensuite,4.0,4.0,0.8724672208,1.8691040907,0.3309173509,0.7032808928,1.6068679716,0.3309173509,1.0416535487,1.8691040907,0.5309557768
814,Bank Lobby,4.0,4.0,0.3950188549,0.7235028871,0.1753624047,0.3422992144,0.6515248553,0.1753624047,0.4477384955,0.7235028871,0.2451003127
815,Offic 2,4.0,4.0,8.6058818687,15.2970736967,0.2752376469,8.5776847229,15.2970736967,0.2752376469,8.6340790145,15.0934309412,1.90131874
816,Front Office,4.0,4.0,1.5864698861,2.3637686157,0.7365640333,1.5502059566,2.2702283912,0.7508150703,1.6227338155,2.3637686157,0.7365640333
817,Office 6,4.0,4.0,23.2849454476,36.577923302,10.5788040934,23.0165880277,36.4352451158,10.5788040934,23.5533028675,36.577923302,11.4359390253
818,Vault,6.0,6.0,4.0688480679,10.0937372925,0.5675344373,3.8155598481,9.3140401008,0.5675344373,4.3221362877,10.0937372925,0.8759579127
819,Back office 10,4.0,4.0,22.1176328031,35.4727379331,11.5273223709,20.4061921084,30.399491818,11.5273223709,23.8290734977,35.4727379331,16.196487319
820,Texas Home Commom Area 6,6.0,6.0,121.3010550187,167.7323366168,48.6886795664,121.2440830169,164.102186579,48.6886795664,121.3580270205,167.7323366168,49.0259978516
821,Texas Lobby 2,4.0,4.0,12.4568801924,24.9672139226,0.4987431263,12.2935835167,24.6352590029,0.4987431263,12.6201768681,24.9672139226,0.8445737489
822,Texas Lunchroom,4.0,4.0,23.9005327137,45.5291799283,0.3643276297,21.2921214772,43.1556997835,0.3643276297,26.5089439503,45.5291799283,13.8103626091
823,Bars Common Are 2,4.0,4.0,3.5265516084,7.051864463,0.6815662184,3.4668098272,6.8538938337,0.6815662184,3.5862933896,7.051864463,0.7085364451
824,Bars Treatment 2,4.0,4.0,0.8100079147,1.3154009616,0.2007714499,0.6195054304,0.8293918866,0.2007714499,1.000510399,1.3154009616,0.5608913403
825,Bars Treatment 1,4.0,4.0,0.4788164693,0.8663380031,0.0653473999,0.3395176012,0.5168434437,0.0653473999,0.6181153375,0.8663380031,0.403563377
826,Quickview office 1,6.0,6.0,67.0785230381,124.4108668255,49.7115253213,67.2784381228,122.8199831245,49.7115253213,66.8786079534,124.4108668255,50.6974825044
827,Quickview office 3,4.0,4.0,19.6231403488,42.2962673201,0.5499577838,10.4324724745,20.5907737975,0.5499577838,28.8138082232,42.2962673201,9.7508490339
828,Quickview office 4,4.0,4.0,31.4479663345,55.4614785708,7.5581411519,17.6855442847,29.5003166832,7.5581411519,45.2103883844,55.4614785708,35.4644616896
829,3939 Lobby 7,4.0,4.0,32.2005872252,60.6054524695,0.3786225466,31.8633694442,60.6054524695,0.3786225466,32.5378050062,60.4993999621,3.7389352162
830,Kitchen 2,6.0,6.0,28.4271542553,59.0807088785,4.4768161608,27.9199763901,59.0807088785,4.4768161608,28.9343321205,58.9575143941,9.7358655943
831,Bedroom 5,6.0,6.0,34.0736795692,78.2952381697,0.5905511934,33.4250785019,78.2944023421,0.5905511934,34.7222806364,78.2952381697,6.6264006455
832,Bathroom,6.0,6.0,0.908792387,1.2520182068,0.3158263578,0.8549566459,1.2490045221,0.3158263578,0.9626281281,1.2520182068,0.4084845248
833,Garage,4.0,4.0,2.2249214116,4.1158097879,0.2898206101,2.3985650577,4.0006670441,0.7979071928,2.0512777655,4.1158097879,0.2898206101
834,Bedroom 3,4.0,4.0,0.4574937874,0.7561625309,0.0959958185,0.4233183572,0.6049255458,0.0959958185,0.4916692177,0.7561625309,0.1839442885
835,Master Bedroom,4.0,4.0,91.3058147609,120.2339907663,70.4991431579,91.3435907921,120.2339907663,70.5572930889,91.2680387298,120.0410766338,70.4991431579
836,Bathroom 3,4.0,4.0,0.7405904448,0.9628216588,0.4553753702,0.6863548492,0.9239895503,0.4553753702,0.7948260404,0.9628216588,0.6360316715
837,Garage,4.0,4.0,1.8491551294,5.2502723307,0.2239089681,0.7959235647,1.2758275911,0.2239089681,2.902386694,5.2502723307,1.2940010244
838,Den,6.0,6.0,1.271796999,3.1011229266,0.0245410986,1.2128081944,3.0725644909,0.0245410986,1.3307858036,3.1011229266,0.1306835572
